week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
07/15/2024,FL,Catalog | Summer Gear,Paid Social,53693,943,$595.99,1.756%,0.6323
07/15/2024,NY,Prospecting | New Musicians,FB / IG,82305,1201,$888.89,1.459%,0.7404
07/15/2024,NY,Retargeting | Product Viewers,Meta,49628,1102,$610.43,2.220%,0.5541
07/15/2024,NY,Catalog | Summer Gear,Paid Social,56388,964,$625.91,1.710%,0.649
07/22/2024,CA,Prospecting | New Musicians,Meta,103340,1592,"$1,116.08",1.540%,0.7011
07/22/2024,CA,Retargeting | Product Viewers,Paid Social,59364,1308,$730.18,2.203%,0.5583
07/22/2024,CA,Catalog | Summer Gear,FB / IG,93929,1779,"$1,042.61",1.894%,0.5859
07/22/2024,TX,Prospecting | New Musicians,Meta,93354,1440,"$1,008.22",1.543%,0.7
07/22/2024,TX,Retargeting | Product Viewers,Paid Social,58754,1205,$722.68,2.050%,0.5999
07/22/2024,TX,Catalog | Summer Gear,FB / IG,63679,1069,$706.84,1.679%,0.6611
07/22/2024,FL,Prospecting | New Musicians,Meta,81961,1243,$885.18,1.517%,0.7119
07/22/2024,FL,Retargeting | Product Viewers,Paid Social,51641,1158,$635.18,2.243%,0.5483
07/22/2024,FL,Catalog | Summer Gear,FB / IG,52268,916,$580.18,1.752%,0.6335
07/22/2024,NY,Prospecting | New Musicians,Meta,84644,1219,$914.15,1.441%,0.7496
07/22/2024,NY,Retargeting | Product Viewers,Paid Social,47737,1032,$587.16,2.161%,0.5691
07/22/2024,NY,Catalog | Summer Gear,FB / IG,68043,1281,$755.28,1.882%,0.5898
07/29/2024,CA,Prospecting | New Musicians,Paid Social,100003,1561,"$1,080.03",1.561%,0.692
07/29/2024,CA,Retargeting | Product Viewers,FB / IG,66624,1484,$819.48,2.227%,0.5523
07/29/2024,CA,Catalog | Summer Gear,Meta,93611,1761,"$1,039.08",1.881%,0.59
07/29/2024,TX,Prospecting | New Musicians,Paid Social,92793,1388,"$1,002.17",1.496%,0.7221
07/29/2024,TX,Retargeting | Product Viewers,FB / IG,54116,1222,$665.63,2.257%,0.5449
07/29/2024,TX,Catalog | Summer Gear,Meta,60904,1033,$676.04,1.696%,0.6545
07/29/2024,FL,Prospecting | New Musicians,Paid Social,75073,1183,$810.79,1.576%,0.6853
07/29/2024,FL,Retargeting | Product Viewers,FB / IG,49910,1103,$613.89,2.211%,0.5564
07/29/2024,FL,Catalog | Summer Gear,Meta,61250,1155,$679.87,1.886%,0.5886
07/29/2024,NY,Prospecting | New Musicians,Paid Social,88049,1379,$950.93,1.566%,0.6897
07/29/2024,NY,Retargeting | Product Viewers,FB / IG,46477,1040,$571.67,2.238%,0.5495
07/29/2024,NY,Catalog | Summer Gear,Meta,54662,968,$606.75,1.770%,0.627
08/05/2024,CA,Prospecting | New Musicians,FB / IG,144649,2089,"$1,562.21",1.445%,0.7477
08/05/2024,CA,Retargeting | Product Viewers,Meta,85624,1998,"$1,053.17",2.334%,0.5271
08/05/2024,CA,Catalog | Summer Gear,Paid Social,103552,1826,"$1,149.42",1.764%,0.6294
08/05/2024,TX,Prospecting | New Musicians,FB / IG,96183,1477,"$1,038.78",1.536%,0.7031
08/05/2024,TX,Retargeting | Product Viewers,Meta,66995,1559,$824.04,2.328%,0.5285
08/05/2024,TX,Catalog | Summer Gear,Paid Social,89557,1577,$994.09,1.761%,0.6304
08/05/2024,FL,Prospecting | New Musicians,FB / IG,85081,1244,$918.88,1.463%,0.7384
08/05/2024,FL,Retargeting | Product Viewers,Meta,54069,1238,$665.05,2.290%,0.5372
08/05/2024,FL,Catalog | Summer Gear,Paid Social,80260,1351,$890.89,1.683%,0.6595
08/05/2024,NY,Prospecting | New Musicians,FB / IG,106570,1583,"$1,150.95",1.485%,0.7271
08/05/2024,NY,Retargeting | Product Viewers,Meta,50165,1033,$617.03,2.060%,0.597
08/05/2024,NY,Catalog | Summer Gear,Paid Social,79864,1485,$886.49,1.860%,0.5969
08/12/2024,CA,Prospecting | New Musicians,Meta,119974,1697,"$1,295.72",1.415%,0.7635
08/12/2024,CA,Retargeting | Product Viewers,Paid Social,79743,1799,$980.84,2.256%,0.5451
08/12/2024,CA,Catalog | Summer Gear,FB / IG,91406,1576,"$1,014.61",1.724%,0.6439
08/12/2024,TX,Prospecting | New Musicians,Meta,92320,1374,$997.06,1.488%,0.7257
08/12/2024,TX,Retargeting | Product Viewers,Paid Social,59310,1315,$729.51,2.217%,0.5547
08/12/2024,TX,Catalog | Summer Gear,FB / IG,69516,1282,$771.63,1.845%,0.6018
08/12/2024,FL,Prospecting | New Musicians,Meta,72632,1059,$784.43,1.458%,0.7409
08/12/2024,FL,Retargeting | Product Viewers,Paid Social,54847,1134,$674.62,2.067%,0.5952
08/12/2024,FL,Catalog | Summer Gear,FB / IG,69159,1331,$767.67,1.925%,0.5767
08/12/2024,NY,Prospecting | New Musicians,Meta,96022,1356,"$1,037.04",1.413%,0.7645
08/12/2024,NY,Retargeting | Product Viewers,Paid Social,49832,1111,$612.94,2.229%,0.5519
08/12/2024,NY,Catalog | Summer Gear,FB / IG,62097,1067,$689.27,1.718%,0.6461
08/19/2024,CA,Prospecting | New Musicians,Paid Social,121492,1887,"$1,312.11",1.553%,0.6952
08/19/2024,CA,Retargeting | Product Viewers,FB / IG,67420,1534,$829.27,2.276%,0.5405
08/19/2024,CA,Catalog | Summer Gear,Meta,88753,1604,$985.16,1.808%,0.614
08/19/2024,TX,Prospecting | New Musicians,Paid Social,84307,1189,$910.52,1.411%,0.7655
08/19/2024,TX,Retargeting | Product Viewers,FB / IG,55654,1204,$684.54,2.164%,0.5684
08/19/2024,TX,Catalog | Summer Gear,Meta,69825,1175,$775.06,1.682%,0.6598
08/19/2024,FL,Prospecting | New Musicians,Paid Social,82846,1309,$894.74,1.580%,0.6835
08/19/2024,FL,Retargeting | Product Viewers,FB / IG,55650,1204,$684.49,2.164%,0.5684
08/19/2024,FL,Catalog | Summer Gear,Meta,66625,1276,$739.54,1.915%,0.5797
08/19/2024,NY,Prospecting | New Musicians,Paid Social,84081,1288,$908.07,1.532%,0.7048
08/19/2024,NY,Retargeting | Product Viewers,FB / IG,51879,1181,$638.11,2.276%,0.5403
08/19/2024,NY,Catalog | Summer Gear,Meta,59961,1064,$665.57,1.774%,0.6258
08/26/2024,CA,Prospecting | New Musicians,FB / IG,125833,1855,"$1,359.00",1.474%,0.7326
08/26/2024,CA,Retargeting | Product Viewers,Meta,68811,1557,$846.37,2.263%,0.5434
08/26/2024,CA,Catalog | Summer Gear,Paid Social,100695,1689,"$1,117.71",1.677%,0.6617
08/26/2024,TX,Prospecting | New Musicians,FB / IG,83231,1261,$898.89,1.515%,0.7131
08/26/2024,TX,Retargeting | Product Viewers,Meta,57743,1187,$710.24,2.055%,0.5985
08/26/2024,TX,Catalog | Summer Gear,Paid Social,75096,1357,$833.57,1.807%,0.6142
08/26/2024,FL,Prospecting | New Musicians,FB / IG,86223,1213,$931.21,1.407%,0.7676
08/26/2024,FL,Retargeting | Product Viewers,Meta,50213,1176,$617.62,2.342%,0.5252
08/26/2024,FL,Catalog | Summer Gear,Paid Social,72384,1382,$803.47,1.909%,0.5815
08/26/2024,NY,Prospecting | New Musicians,FB / IG,83424,1334,$900.98,1.599%,0.6753
08/26/2024,NY,Retargeting | Product Viewers,Meta,52115,1127,$641.02,2.163%,0.5687
08/26/2024,NY,Catalog | Summer Gear,Paid Social,58669,1040,$651.23,1.772%,0.6263
09/02/2024,CA,Prospecting | New Musicians,Meta,99171,1446,"$1,071.05",1.458%,0.7406
09/02/2024,CA,Retargeting | Product Viewers,Paid Social,65073,1414,$800.40,2.173%,0.566
09/02/2024,CA,Catalog | Summer Gear,FB / IG,92728,1589,"$1,029.28",1.713%,0.6479
09/02/2024,TX,Prospecting | New Musicians,Meta,94212,1350,"$1,017.49",1.433%,0.7537
09/02/2024,TX,Retargeting | Product Viewers,Paid Social,59626,1304,$733.40,2.186%,0.5626
09/02/2024,TX,Catalog | Summer Gear,FB / IG,73955,1323,$820.90,1.789%,0.6206
09/02/2024,FL,Prospecting | New Musicians,Meta,77921,1152,$841.55,1.478%,0.7306
09/02/2024,FL,Retargeting | Product Viewers,Paid Social,44908,1051,$552.37,2.340%,0.5258
09/02/2024,FL,Catalog | Summer Gear,FB / IG,69192,1202,$768.03,1.737%,0.6389
09/02/2024,NY,Prospecting | New Musicians,Meta,76888,1165,$830.39,1.515%,0.713
09/02/2024,NY,Retargeting | Product Viewers,Paid Social,55204,1224,$679.01,2.217%,0.5548
09/02/2024,NY,Catalog | Summer Gear,FB / IG,70667,1183,$784.40,1.674%,0.663
09/09/2024,CA,Prospecting | New Musicians,Paid Social,114322,1802,"$1,234.68",1.577%,0.685
09/09/2024,CA,Retargeting | Product Viewers,FB / IG,68636,1528,$844.22,2.226%,0.5525
09/09/2024,CA,Catalog | Summer Gear,Meta,94464,1644,"$1,048.55",1.740%,0.6379
09/09/2024,TX,Prospecting | New Musicians,Paid Social,85575,1314,$924.21,1.536%,0.7032
09/09/2024,TX,Retargeting | Product Viewers,FB / IG,61884,1274,$761.17,2.058%,0.5976
09/09/2024,TX,Catalog | Summer Gear,Meta,70727,1327,$785.07,1.876%,0.5917
09/09/2024,FL,Prospecting | New Musicians,Paid Social,69829,1065,$754.16,1.526%,0.7079
09/09/2024,FL,Retargeting | Product Viewers,FB / IG,48662,1116,$598.54,2.293%,0.5365
09/09/2024,FL,Catalog | Summer Gear,Meta,64344,1238,$714.22,1.924%,0.577
09/09/2024,NY,Prospecting | New Musicians,Paid Social,79571,1227,$859.36,1.543%,0.7001
09/09/2024,NY,Retargeting | Product Viewers,FB / IG,44717,1028,$550.01,2.298%,0.5352
09/09/2024,NY,Catalog | Summer Gear,Meta,64868,1186,$720.04,1.829%,0.607
09/16/2024,CA,Prospecting | New Musicians,FB / IG,125794,1989,"$1,358.57",1.581%,0.6829
09/16/2024,CA,Retargeting | Product Viewers,Meta,65465,1376,$805.22,2.102%,0.5853
09/16/2024,CA,Catalog | Summer Gear,Paid Social,81692,1532,$906.78,1.875%,0.592
09/16/2024,TX,Prospecting | New Musicians,FB / IG,100003,1519,"$1,080.03",1.519%,0.7108
09/16/2024,TX,Retargeting | Product Viewers,Meta,52194,1121,$641.99,2.147%,0.5729
09/16/2024,TX,Catalog | Summer Gear,Paid Social,82865,1413,$919.80,1.705%,0.6511
09/16/2024,FL,Prospecting | New Musicians,FB / IG,78854,1171,$851.62,1.485%,0.7273
09/16/2024,FL,Retargeting | Product Viewers,Meta,43946,929,$540.53,2.115%,0.5816
09/16/2024,FL,Catalog | Summer Gear,Paid Social,67765,1202,$752.19,1.773%,0.626
09/16/2024,NY,Prospecting | New Musicians,FB / IG,90930,1308,$982.04,1.438%,0.7509
09/16/2024,NY,Retargeting | Product Viewers,Meta,56613,1237,$696.34,2.185%,0.563
09/16/2024,NY,Catalog | Summer Gear,Paid Social,64243,1077,$713.10,1.676%,0.6621
09/23/2024,CA,Prospecting | New Musicians,Meta,121457,1777,"$1,311.73",1.463%,0.7382
09/23/2024,CA,Retargeting | Product Viewers,Paid Social,74102,1580,$911.45,2.133%,0.5767
09/23/2024,CA,Catalog | Summer Gear,FB / IG,87438,1653,$970.56,1.890%,0.5873
09/23/2024,TX,Prospecting | New Musicians,Meta,101928,1470,"$1,100.83",1.442%,0.749
09/23/2024,TX,Retargeting | Product Viewers,Paid Social,54780,1221,$673.80,2.229%,0.5519
09/23/2024,TX,Catalog | Summer Gear,FB / IG,69582,1335,$772.36,1.919%,0.5786
09/23/2024,FL,Prospecting | New Musicians,Meta,84063,1290,$907.88,1.534%,0.704
09/23/2024,FL,Retargeting | Product Viewers,Paid Social,53832,1123,$662.14,2.086%,0.5896
09/23/2024,FL,Catalog | Summer Gear,FB / IG,58001,1091,$643.82,1.882%,0.5899
09/23/2024,NY,Prospecting | New Musicians,Meta,87959,1369,$949.95,1.556%,0.6941
09/23/2024,NY,Retargeting | Product Viewers,Paid Social,52522,1227,$646.02,2.336%,0.5266
09/23/2024,NY,Catalog | Summer Gear,FB / IG,72152,1214,$800.89,1.683%,0.6595
09/30/2024,CA,Prospecting | New Musicians,Paid Social,111917,1727,"$1,208.70",1.543%,0.6998
09/30/2024,CA,Retargeting | Product Viewers,FB / IG,62214,1305,$765.23,2.098%,0.5863
09/30/2024,CA,Catalog | Summer Gear,Meta,80060,1437,$888.67,1.796%,0.6182
09/30/2024,TX,Prospecting | New Musicians,Paid Social,89253,1295,$963.93,1.451%,0.7441
09/30/2024,TX,Retargeting | Product Viewers,FB / IG,50491,1169,$621.04,2.316%,0.531
09/30/2024,TX,Catalog | Summer Gear,Meta,72362,1342,$803.22,1.854%,0.5987
09/30/2024,FL,Prospecting | New Musicians,Paid Social,69345,1064,$748.93,1.534%,0.7041
09/30/2024,FL,Retargeting | Product Viewers,FB / IG,42961,979,$528.42,2.278%,0.54
09/30/2024,FL,Catalog | Summer Gear,Meta,64337,1147,$714.15,1.782%,0.6227
09/30/2024,NY,Prospecting | New Musicians,Paid Social,78835,1209,$851.42,1.533%,0.7044
09/30/2024,NY,Retargeting | Product Viewers,FB / IG,47210,986,$580.69,2.088%,0.589
09/30/2024,NY,Catalog | Summer Gear,Meta,67530,1281,$749.59,1.897%,0.585
10/07/2024,CA,Prospecting | New Musicians,FB / IG,87297,1394,$942.80,1.597%,0.6761
10/07/2024,CA,Retargeting | Product Viewers,Meta,62383,1356,$767.31,2.173%,0.566
10/07/2024,CA,Catalog | Summer Gear,Paid Social,79732,1359,$885.03,1.705%,0.6512
10/07/2024,TX,Prospecting | New Musicians,FB / IG,77956,1125,$841.93,1.443%,0.7485
10/07/2024,TX,Retargeting | Product Viewers,Meta,47311,1041,$581.93,2.200%,0.5591
10/07/2024,TX,Catalog | Summer Gear,Paid Social,71028,1220,$788.41,1.718%,0.6462
10/07/2024,FL,Prospecting | New Musicians,FB / IG,69683,1043,$752.58,1.497%,0.7215
10/07/2024,FL,Retargeting | Product Viewers,Meta,44294,983,$544.82,2.219%,0.5543
10/07/2024,FL,Catalog | Summer Gear,Paid Social,59214,1132,$657.28,1.912%,0.5805
10/07/2024,NY,Prospecting | New Musicians,FB / IG,77237,1103,$834.16,1.428%,0.7563
10/07/2024,NY,Retargeting | Product Viewers,Meta,42905,996,$527.73,2.322%,0.5297
10/07/2024,NY,Catalog | Summer Gear,Paid Social,64834,1194,$719.66,1.841%,0.6029
10/14/2024,CA,Prospecting | New Musicians,Meta,85502,1236,$923.42,1.446%,0.7469
10/14/2024,CA,Retargeting | Product Viewers,Paid Social,55096,1253,$677.69,2.274%,0.5408
10/14/2024,CA,Catalog | Summer Gear,FB / IG,74972,1310,$832.19,1.747%,0.6354
10/14/2024,TX,Prospecting | New Musicians,Meta,81838,1153,$883.85,1.409%,0.7665
10/14/2024,TX,Retargeting | Product Viewers,Paid Social,53192,1111,$654.26,2.089%,0.5888
10/14/2024,TX,Catalog | Summer Gear,FB / IG,73187,1231,$812.38,1.683%,0.6597
10/14/2024,FL,Prospecting | New Musicians,Meta,73065,1143,$789.10,1.564%,0.6904
10/14/2024,FL,Retargeting | Product Viewers,Paid Social,41037,876,$504.75,2.135%,0.5761
10/14/2024,FL,Catalog | Summer Gear,FB / IG,62299,1045,$691.52,1.678%,0.6616
10/14/2024,NY,Prospecting | New Musicians,Meta,78784,1155,$850.87,1.466%,0.7367
10/14/2024,NY,Retargeting | Product Viewers,Paid Social,44991,1052,$553.39,2.338%,0.5261
10/14/2024,NY,Catalog | Summer Gear,FB / IG,58443,1011,$648.71,1.731%,0.6413
10/21/2024,CA,Prospecting | New Musicians,Paid Social,86429,1376,$933.43,1.592%,0.6782
10/21/2024,CA,Retargeting | Product Viewers,FB / IG,59628,1350,$733.43,2.263%,0.5434
10/21/2024,CA,Catalog | Summer Gear,Meta,80027,1527,$888.30,1.908%,0.5817
10/21/2024,TX,Prospecting | New Musicians,Paid Social,80569,1182,$870.15,1.468%,0.7359
10/21/2024,TX,Retargeting | Product Viewers,FB / IG,52481,1102,$645.52,2.099%,0.586
10/21/2024,TX,Catalog | Summer Gear,Meta,56603,1004,$628.29,1.774%,0.6256
10/21/2024,FL,Prospecting | New Musicians,Paid Social,75195,1124,$812.10,1.494%,0.7227
10/21/2024,FL,Retargeting | Product Viewers,FB / IG,44555,1036,$548.02,2.325%,0.529
10/21/2024,FL,Catalog | Summer Gear,Meta,56584,969,$628.09,1.712%,0.6484
10/21/2024,NY,Prospecting | New Musicians,Paid Social,69653,1079,$752.26,1.549%,0.6973
10/21/2024,NY,Retargeting | Product Viewers,FB / IG,46303,980,$569.53,2.116%,0.5814
10/21/2024,NY,Catalog | Summer Gear,Meta,59207,1117,$657.20,1.886%,0.5885
10/28/2024,CA,Prospecting | New Musicians,FB / IG,90986,1441,$982.65,1.584%,0.6819
10/28/2024,CA,Retargeting | Product Viewers,Meta,56934,1216,$700.29,2.136%,0.5759
10/28/2024,CA,Catalog | Summer Gear,Paid Social,77443,1398,$859.61,1.805%,0.6149
10/28/2024,TX,Prospecting | New Musicians,FB / IG,83894,1331,$906.06,1.586%,0.6809
10/28/2024,TX,Retargeting | Product Viewers,Meta,48576,1115,$597.48,2.296%,0.5358
10/28/2024,TX,Catalog | Summer Gear,Paid Social,61122,1104,$678.46,1.806%,0.6147
10/28/2024,FL,Prospecting | New Musicians,FB / IG,77793,1234,$840.16,1.587%,0.6807
10/28/2024,FL,Retargeting | Product Viewers,Meta,44922,1047,$552.54,2.331%,0.5276
10/28/2024,FL,Catalog | Summer Gear,Paid Social,59467,1089,$660.08,1.831%,0.6064
10/28/2024,NY,Prospecting | New Musicians,FB / IG,73549,1107,$794.33,1.505%,0.7177
10/28/2024,NY,Retargeting | Product Viewers,Meta,41464,903,$510.00,2.177%,0.5649
10/28/2024,NY,Catalog | Summer Gear,Paid Social,56942,979,$632.06,1.719%,0.6457
11/04/2024,CA,Prospecting | New Musicians,Meta,120150,1770,"$1,297.62",1.473%,0.733
11/04/2024,CA,Retargeting | Product Viewers,Paid Social,93549,1915,"$1,150.65",2.047%,0.6008
11/04/2024,CA,Catalog | Summer Gear,FB / IG,97629,1727,"$1,083.68",1.768%,0.6277
11/04/2024,TX,Prospecting | New Musicians,Meta,109376,1692,"$1,181.26",1.547%,0.698
11/04/2024,TX,Retargeting | Product Viewers,Paid Social,72472,1495,$891.41,2.063%,0.5963
11/04/2024,TX,Catalog | Summer Gear,FB / IG,103100,1840,"$1,144.41",1.785%,0.6219
11/04/2024,FL,Prospecting | New Musicians,Meta,96517,1472,"$1,042.38",1.525%,0.7084
11/04/2024,FL,Retargeting | Product Viewers,Paid Social,63360,1424,$779.32,2.247%,0.5474
11/04/2024,FL,Catalog | Summer Gear,FB / IG,85110,1425,$944.72,1.675%,0.6628
11/04/2024,NY,Prospecting | New Musicians,Meta,101269,1585,"$1,093.71",1.565%,0.6902
11/04/2024,NY,Retargeting | Product Viewers,Paid Social,68303,1476,$840.12,2.161%,0.5691
11/04/2024,NY,Catalog | Summer Gear,FB / IG,90853,1711,"$1,008.47",1.883%,0.5893
11/11/2024,CA,Prospecting | New Musicians,Paid Social,140740,2115,"$1,519.99",1.502%,0.7188
11/11/2024,CA,Retargeting | Product Viewers,FB / IG,67705,1457,$832.77,2.152%,0.5716
11/11/2024,CA,Catalog | Summer Gear,Meta,95772,1755,"$1,063.07",1.833%,0.6057
11/11/2024,TX,Prospecting | New Musicians,Paid Social,97449,1368,"$1,052.45",1.404%,0.7693
11/11/2024,TX,Retargeting | Product Viewers,FB / IG,71139,1549,$875.01,2.177%,0.5649
11/11/2024,TX,Catalog | Summer Gear,Meta,77861,1381,$864.26,1.774%,0.6256
11/11/2024,FL,Prospecting | New Musicians,Paid Social,97707,1495,"$1,055.24",1.530%,0.7058
11/11/2024,FL,Retargeting | Product Viewers,FB / IG,60208,1384,$740.55,2.298%,0.5352
11/11/2024,FL,Catalog | Summer Gear,Meta,72033,1242,$799.57,1.724%,0.6437
11/11/2024,NY,Prospecting | New Musicians,Paid Social,85119,1292,$919.28,1.518%,0.7114
11/11/2024,NY,Retargeting | Product Viewers,FB / IG,58710,1261,$722.14,2.148%,0.5726
11/11/2024,NY,Catalog | Summer Gear,Meta,79598,1405,$883.53,1.765%,0.6288
11/18/2024,CA,Prospecting | New Musicians,FB / IG,132215,1877,"$1,427.92",1.420%,0.7606
11/18/2024,CA,Retargeting | Product Viewers,Meta,82080,1921,"$1,009.58",2.340%,0.5256
11/18/2024,CA,Catalog | Summer Gear,Paid Social,111349,1981,"$1,235.97",1.779%,0.624
11/18/2024,TX,Prospecting | New Musicians,FB / IG,115340,1728,"$1,245.67",1.498%,0.7208
11/18/2024,TX,Retargeting | Product Viewers,Meta,77896,1754,$958.12,2.252%,0.5461
11/18/2024,TX,Catalog | Summer Gear,Paid Social,100906,1936,"$1,120.05",1.919%,0.5785
11/18/2024,FL,Prospecting | New Musicians,FB / IG,90925,1320,$981.99,1.452%,0.7437
11/18/2024,FL,Retargeting | Product Viewers,Meta,64676,1492,$795.52,2.307%,0.533
11/18/2024,FL,Catalog | Summer Gear,Paid Social,81795,1421,$907.92,1.737%,0.6391
11/18/2024,NY,Prospecting | New Musicians,FB / IG,104284,1639,"$1,126.27",1.572%,0.6872
11/18/2024,NY,Retargeting | Product Viewers,Meta,61755,1280,$759.59,2.073%,0.5933
11/18/2024,NY,Catalog | Summer Gear,Paid Social,83335,1442,$925.02,1.730%,0.6415
11/25/2024,CA,Prospecting | New Musicians,Meta,157744,2444,"$1,703.63",1.549%,0.6971
11/25/2024,CA,Retargeting | Product Viewers,Paid Social,79231,1675,$974.54,2.114%,0.5819
11/25/2024,CA,Catalog | Summer Gear,FB / IG,97991,1646,"$1,087.70",1.679%,0.6609
11/25/2024,TX,Prospecting | New Musicians,Meta,128657,2054,"$1,389.50",1.596%,0.6765
11/25/2024,TX,Retargeting | Product Viewers,Paid Social,72953,1710,$897.32,2.344%,0.5247
11/25/2024,TX,Catalog | Summer Gear,FB / IG,82451,1571,$915.20,1.906%,0.5825
11/25/2024,FL,Prospecting | New Musicians,Meta,95789,1396,"$1,034.52",1.457%,0.7412
11/25/2024,FL,Retargeting | Product Viewers,Paid Social,57996,1283,$713.35,2.213%,0.5559
11/25/2024,FL,Catalog | Summer Gear,FB / IG,89056,1592,$988.53,1.788%,0.6209
11/25/2024,NY,Prospecting | New Musicians,Meta,109831,1568,"$1,186.17",1.428%,0.7563
11/25/2024,NY,Retargeting | Product Viewers,Paid Social,63098,1361,$776.11,2.156%,0.5704
11/25/2024,NY,Catalog | Summer Gear,FB / IG,90606,1700,"$1,005.73",1.876%,0.5916
12/02/2024,CA,Prospecting | New Musicians,Paid Social,133834,2114,"$1,445.41",1.579%,0.6838
12/02/2024,CA,Retargeting | Product Viewers,FB / IG,88448,1988,"$1,087.92",2.248%,0.5473
12/02/2024,CA,Catalog | Summer Gear,Meta,100321,1818,"$1,113.56",1.812%,0.6126
12/02/2024,TX,Prospecting | New Musicians,Paid Social,100597,1413,"$1,086.44",1.404%,0.7691
12/02/2024,TX,Retargeting | Product Viewers,FB / IG,61874,1348,$761.05,2.178%,0.5647
12/02/2024,TX,Catalog | Summer Gear,Meta,85316,1527,$947.00,1.790%,0.62
12/02/2024,FL,Prospecting | New Musicians,Paid Social,87538,1368,$945.41,1.563%,0.6911
12/02/2024,FL,Retargeting | Product Viewers,FB / IG,66922,1390,$823.13,2.077%,0.5923
12/02/2024,FL,Catalog | Summer Gear,Meta,81131,1505,$900.55,1.855%,0.5984
12/02/2024,NY,Prospecting | New Musicians,Paid Social,114851,1716,"$1,240.39",1.494%,0.723
12/02/2024,NY,Retargeting | Product Viewers,FB / IG,67737,1470,$833.16,2.171%,0.5666
12/02/2024,NY,Catalog | Summer Gear,Meta,85861,1599,$953.06,1.863%,0.5959
12/09/2024,CA,Prospecting | New Musicians,FB / IG,137153,2143,"$1,481.25",1.562%,0.6913
12/09/2024,CA,Retargeting | Product Viewers,Meta,82050,1755,"$1,009.22",2.139%,0.5751
12/09/2024,CA,Catalog | Summer Gear,Paid Social,99838,1694,"$1,108.20",1.696%,0.6544
12/09/2024,TX,Prospecting | New Musicians,FB / IG,105985,1674,"$1,144.64",1.579%,0.6839
12/09/2024,TX,Retargeting | Product Viewers,Meta,72445,1632,$891.07,2.252%,0.5461
12/09/2024,TX,Catalog | Summer Gear,Paid Social,90236,1536,"$1,001.62",1.702%,0.652
12/09/2024,FL,Prospecting | New Musicians,FB / IG,96225,1451,"$1,039.23",1.508%,0.7162
12/09/2024,FL,Retargeting | Product Viewers,Meta,51806,1060,$637.21,2.046%,0.6011
12/09/2024,FL,Catalog | Summer Gear,Paid Social,80107,1429,$889.19,1.784%,0.6224
12/09/2024,NY,Prospecting | New Musicians,FB / IG,92264,1299,$996.45,1.408%,0.7668
12/09/2024,NY,Retargeting | Product Viewers,Meta,62538,1412,$769.21,2.257%,0.5449
12/09/2024,NY,Catalog | Summer Gear,Paid Social,73293,1356,$813.55,1.851%,0.5998
12/16/2024,CA,Prospecting | New Musicians,Meta,149919,2103,"$1,619.13",1.403%,0.7699
12/16/2024,CA,Retargeting | Product Viewers,Paid Social,82685,1716,"$1,017.03",2.075%,0.5927
12/16/2024,CA,Catalog | Summer Gear,FB / IG,107837,2014,"$1,196.99",1.867%,0.5944
12/16/2024,TX,Prospecting | New Musicians,Meta,113116,1758,"$1,221.66",1.554%,0.6949
12/16/2024,TX,Retargeting | Product Viewers,Paid Social,78375,1839,$964.02,2.346%,0.5243
12/16/2024,TX,Catalog | Summer Gear,FB / IG,92618,1715,"$1,028.06",1.851%,0.5995
12/16/2024,FL,Prospecting | New Musicians,Meta,111253,1640,"$1,201.53",1.474%,0.7325
12/16/2024,FL,Retargeting | Product Viewers,Paid Social,56885,1329,$699.68,2.336%,0.5264
12/16/2024,FL,Catalog | Summer Gear,FB / IG,70452,1293,$782.02,1.835%,0.6049
12/16/2024,NY,Prospecting | New Musicians,Meta,105554,1615,"$1,139.98",1.530%,0.7059
12/16/2024,NY,Retargeting | Product Viewers,Paid Social,57253,1191,$704.22,2.080%,0.5914
12/16/2024,NY,Catalog | Summer Gear,FB / IG,74446,1345,$826.35,1.806%,0.6145
12/23/2024,CA,Prospecting | New Musicians,Paid Social,127488,1869,"$1,376.87",1.466%,0.7365
12/23/2024,CA,Retargeting | Product Viewers,FB / IG,79129,1773,$973.28,2.241%,0.5488
12/23/2024,CA,Catalog | Summer Gear,Meta,115853,2017,"$1,285.97",1.741%,0.6374
12/23/2024,TX,Prospecting | New Musicians,Paid Social,121794,1726,"$1,315.37",1.417%,0.7622
12/23/2024,TX,Retargeting | Product Viewers,FB / IG,71954,1554,$885.03,2.160%,0.5694
12/23/2024,TX,Catalog | Summer Gear,Meta,88244,1597,$979.51,1.810%,0.6133
12/23/2024,FL,Prospecting | New Musicians,Paid Social,105389,1524,"$1,138.20",1.446%,0.747
12/23/2024,FL,Retargeting | Product Viewers,FB / IG,66183,1391,$814.05,2.102%,0.5852
12/23/2024,FL,Catalog | Summer Gear,Meta,83215,1502,$923.68,1.805%,0.6151
12/23/2024,NY,Prospecting | New Musicians,Paid Social,92007,1443,$993.67,1.568%,0.6888
12/23/2024,NY,Retargeting | Product Viewers,FB / IG,56032,1295,$689.20,2.311%,0.5322
12/23/2024,NY,Catalog | Summer Gear,Meta,86753,1503,$962.96,1.732%,0.6407
12/30/2024,CA,Prospecting | New Musicians,FB / IG,139018,2050,"$1,501.40",1.475%,0.7324
12/30/2024,CA,Retargeting | Product Viewers,Meta,82289,1839,"$1,012.16",2.235%,0.5503
12/30/2024,CA,Catalog | Summer Gear,Paid Social,121370,2318,"$1,347.21",1.910%,0.5812
