date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2024-09-12,NY,Search | Nonbrand,paid_search,18189,862,147.77,0.047391,0.1714
2024-09-13,NY,Search | Nonbrand,paid_search,23200,850,188.63,0.036638,0.2219
2024-09-14,NY,Search | Nonbrand,paid_search,18571,830,159.86,0.044693,0.1926
2024-09-15,NY,Search | Nonbrand,paid_search,19079,816,130.52,0.04277,0.16
2024-09-09,NY,Shopping | Instruments,shopping,20807,600,117.69,0.028836,0.1962
2024-09-10,NY,Shopping | Instruments,shopping,16594,493,111.07,0.02971,0.2253
2024-09-11,NY,Shopping | Instruments,shopping,19565,697,135.4,0.035625,0.1943
2024-09-12,NY,Shopping | Instruments,shopping,18831,592,153.78,0.031438,0.2598
2024-09-13,NY,Shopping | Instruments,shopping,22529,604,146.11,0.02681,0.2419
2024-09-14,NY,Shopping | Instruments,shopping,19166,735,154.57,0.038349,0.2103
2024-09-15,NY,Shopping | Instruments,shopping,17194,675,151.12,0.039258,0.2239
2024-09-16,CA,Search | Brand,paid_search,33702,2422,144.33,0.071865,0.0596
2024-09-17,CA,Search | Brand,paid_search,27309,3077,175.46,0.112673,0.057
2024-09-18,CA,Search | Brand,paid_search,25215,2011,153.56,0.079754,0.0764
2024-09-19,CA,Search | Brand,paid_search,33174,2548,154.39,0.076807,0.0606
2024-09-20,CA,Search | Brand,paid_search,23202,2186,196.2,0.094216,0.0898
2024-09-21,CA,Search | Brand,paid_search,26207,2151,129.71,0.082077,0.0603
2024-09-22,CA,Search | Brand,paid_search,23510,2364,161.78,0.100553,0.0684
2024-09-16,CA,Search | Nonbrand,paid_search,24860,1147,265.13,0.046138,0.2311
2024-09-17,CA,Search | Nonbrand,paid_search,32821,1302,251.67,0.03967,0.1933
2024-09-18,CA,Search | Nonbrand,paid_search,26797,976,188.15,0.036422,0.1928
2024-09-19,CA,Search | Nonbrand,paid_search,28038,1180,267.6,0.042086,0.2268
2024-09-20,CA,Search | Nonbrand,paid_search,25257,986,205.24,0.039039,0.2082
2024-09-21,CA,Search | Nonbrand,paid_search,29793,1136,258.0,0.03813,0.2271
2024-09-22,CA,Search | Nonbrand,paid_search,27618,1256,242.79,0.045478,0.1933
2024-09-16,CA,Shopping | Instruments,shopping,22078,754,170.13,0.034152,0.2256
2024-09-17,CA,Shopping | Instruments,shopping,23752,667,192.89,0.028082,0.2892
2024-09-18,CA,Shopping | Instruments,shopping,23429,681,164.87,0.029067,0.2421
2024-09-19,CA,Shopping | Instruments,shopping,22106,841,192.61,0.038044,0.229
2024-09-20,CA,Shopping | Instruments,shopping,28795,883,187.27,0.030665,0.2121
2024-09-21,CA,Shopping | Instruments,shopping,26075,813,197.86,0.031179,0.2434
2024-09-22,CA,Shopping | Instruments,shopping,30699,777,168.3,0.02531,0.2166
2024-09-16,TX,Search | Brand,paid_search,18220,1782,91.14,0.097805,0.0511
2024-09-17,TX,Search | Brand,paid_search,19155,1682,117.57,0.08781,0.0699
2024-09-18,TX,Search | Brand,paid_search,16860,1902,132.46,0.112811,0.0696
2024-09-19,TX,Search | Brand,paid_search,20338,1916,121.39,0.094208,0.0634
2024-09-20,TX,Search | Brand,paid_search,24052,1514,112.21,0.062947,0.0741
2024-09-21,TX,Search | Brand,paid_search,21436,1720,111.29,0.080239,0.0647
2024-09-22,TX,Search | Brand,paid_search,19830,1635,125.33,0.082451,0.0767
2024-09-16,TX,Search | Nonbrand,paid_search,23900,929,168.2,0.03887,0.1811
2024-09-17,TX,Search | Nonbrand,paid_search,17429,1105,163.68,0.0634,0.1481
2024-09-18,TX,Search | Nonbrand,paid_search,22256,758,224.81,0.034058,0.2966
2024-09-19,TX,Search | Nonbrand,paid_search,26119,980,230.47,0.037521,0.2352
2024-09-20,TX,Search | Nonbrand,paid_search,20089,763,152.5,0.037981,0.1999
2024-09-21,TX,Search | Nonbrand,paid_search,25131,750,174.22,0.029844,0.2323
2024-09-22,TX,Search | Nonbrand,paid_search,19500,1068,214.16,0.054769,0.2005
2024-09-16,TX,Shopping | Instruments,shopping,24765,835,184.38,0.033717,0.2208
2024-09-17,TX,Shopping | Instruments,shopping,27474,944,224.23,0.03436,0.2375
2024-09-18,TX,Shopping | Instruments,shopping,26835,936,159.43,0.03488,0.1703
2024-09-19,TX,Shopping | Instruments,shopping,28948,767,200.65,0.026496,0.2616
2024-09-20,TX,Shopping | Instruments,shopping,20408,732,147.82,0.035868,0.2019
2024-09-21,TX,Shopping | Instruments,shopping,28468,787,186.12,0.027645,0.2365
2024-09-22,TX,Shopping | Instruments,shopping,22067,754,185.93,0.034169,0.2466
2024-09-16,FL,Search | Brand,paid_search,15325,1750,116.6,0.114192,0.0666
2024-09-17,FL,Search | Brand,paid_search,21371,1825,121.23,0.085396,0.0664
2024-09-18,FL,Search | Brand,paid_search,17098,1684,117.54,0.098491,0.0698
2024-09-19,FL,Search | Brand,paid_search,20803,1860,110.3,0.08941,0.0593
2024-09-20,FL,Search | Brand,paid_search,22876,1720,110.15,0.075188,0.064
2024-09-21,FL,Search | Brand,paid_search,21092,1848,115.77,0.087616,0.0626
2024-09-22,FL,Search | Brand,paid_search,19427,1287,108.76,0.066248,0.0845
2024-09-16,FL,Search | Nonbrand,paid_search,23368,961,206.0,0.041125,0.2144
2024-09-17,FL,Search | Nonbrand,paid_search,16483,681,162.19,0.041315,0.2382
2024-09-18,FL,Search | Nonbrand,paid_search,21356,846,147.01,0.039614,0.1738
2024-09-19,FL,Search | Nonbrand,paid_search,21890,770,174.59,0.035176,0.2267
2024-09-20,FL,Search | Nonbrand,paid_search,16354,1002,168.51,0.061269,0.1682
2024-09-21,FL,Search | Nonbrand,paid_search,24767,801,165.99,0.032341,0.2072
2024-09-22,FL,Search | Nonbrand,paid_search,17141,1004,191.4,0.058573,0.1906
2024-09-16,FL,Shopping | Instruments,shopping,16149,440,118.5,0.027246,0.2693
2024-09-17,FL,Shopping | Instruments,shopping,19383,604,141.5,0.031161,0.2343
2024-09-18,FL,Shopping | Instruments,shopping,19635,518,142.35,0.026381,0.2748
2024-09-19,FL,Shopping | Instruments,shopping,14816,502,113.17,0.033882,0.2254
2024-09-20,FL,Shopping | Instruments,shopping,16180,619,96.43,0.038257,0.1558
2024-09-21,FL,Shopping | Instruments,shopping,18106,549,123.0,0.030321,0.224
2024-09-22,FL,Shopping | Instruments,shopping,17389,643,140.98,0.036977,0.2193
2024-09-16,NY,Search | Brand,paid_search,18493,1501,118.17,0.081166,0.0787
2024-09-17,NY,Search | Brand,paid_search,17102,1484,96.34,0.086773,0.0649
2024-09-18,NY,Search | Brand,paid_search,18452,1337,97.55,0.072458,0.073
2024-09-19,NY,Search | Brand,paid_search,18789,1429,101.6,0.076055,0.0711
2024-09-20,NY,Search | Brand,paid_search,15502,1719,109.99,0.110889,0.064
2024-09-21,NY,Search | Brand,paid_search,15675,1682,87.64,0.107305,0.0521
2024-09-22,NY,Search | Brand,paid_search,18069,1380,96.77,0.076374,0.0701
2024-09-16,NY,Search | Nonbrand,paid_search,24421,1081,169.33,0.044265,0.1566
2024-09-17,NY,Search | Nonbrand,paid_search,18045,869,168.23,0.048157,0.1936
2024-09-18,NY,Search | Nonbrand,paid_search,25413,1010,195.46,0.039743,0.1935
2024-09-19,NY,Search | Nonbrand,paid_search,24594,1020,198.42,0.041474,0.1945
2024-09-20,NY,Search | Nonbrand,paid_search,18458,1018,221.85,0.055152,0.2179
2024-09-21,NY,Search | Nonbrand,paid_search,25842,959,200.26,0.03711,0.2088
2024-09-22,NY,Search | Nonbrand,paid_search,23816,1234,227.52,0.051814,0.1844
2024-09-16,NY,Shopping | Instruments,shopping,17294,628,172.97,0.036313,0.2754
2024-09-17,NY,Shopping | Instruments,shopping,21335,559,122.22,0.026201,0.2186
2024-09-18,NY,Shopping | Instruments,shopping,19802,566,152.11,0.028583,0.2688
2024-09-19,NY,Shopping | Instruments,shopping,24679,663,162.24,0.026865,0.2447
2024-09-20,NY,Shopping | Instruments,shopping,19142,651,164.09,0.034009,0.2521
2024-09-21,NY,Shopping | Instruments,shopping,24484,724,130.19,0.02957,0.1798
2024-09-22,NY,Shopping | Instruments,shopping,17858,520,137.25,0.029119,0.2639
2024-09-23,CA,Search | Brand,paid_search,20925,1911,141.01,0.091326,0.0738
2024-09-24,CA,Search | Brand,paid_search,22944,1887,164.14,0.082244,0.087
2024-09-25,CA,Search | Brand,paid_search,27830,2106,130.36,0.075674,0.0619
2024-09-26,CA,Search | Brand,paid_search,21177,1848,135.89,0.087264,0.0735
2024-09-27,CA,Search | Brand,paid_search,21874,2253,154.5,0.102999,0.0686
2024-09-28,CA,Search | Brand,paid_search,27882,2055,138.05,0.073703,0.0672
2024-09-29,CA,Search | Brand,paid_search,27920,1617,125.24,0.057915,0.0775
2024-09-23,CA,Search | Nonbrand,paid_search,25920,1107,233.34,0.042708,0.2108
2024-09-24,CA,Search | Nonbrand,paid_search,27579,1108,244.61,0.040175,0.2208
2024-09-25,CA,Search | Nonbrand,paid_search,23292,936,219.04,0.040185,0.234
2024-09-26,CA,Search | Nonbrand,paid_search,19884,886,183.75,0.044558,0.2074
2024-09-27,CA,Search | Nonbrand,paid_search,24083,1089,202.28,0.045219,0.1857
2024-09-28,CA,Search | Nonbrand,paid_search,25453,840,240.25,0.033002,0.286
2024-09-29,CA,Search | Nonbrand,paid_search,29896,1206,191.25,0.04034,0.1586
2024-09-23,CA,Shopping | Instruments,shopping,32159,1073,220.0,0.033365,0.205
2024-09-24,CA,Shopping | Instruments,shopping,29114,767,212.76,0.026345,0.2774
2024-09-25,CA,Shopping | Instruments,shopping,24093,833,220.75,0.034574,0.265
2024-09-26,CA,Shopping | Instruments,shopping,24026,1035,156.35,0.043078,0.1511
2024-09-27,CA,Shopping | Instruments,shopping,28655,880,180.46,0.03071,0.2051
2024-09-28,CA,Shopping | Instruments,shopping,29103,1129,166.95,0.038793,0.1479
2024-09-29,CA,Shopping | Instruments,shopping,23080,789,212.4,0.034185,0.2692
2024-09-23,TX,Search | Brand,paid_search,19090,1704,123.86,0.089261,0.0727
2024-09-24,TX,Search | Brand,paid_search,26662,1633,153.61,0.061248,0.0941
2024-09-25,TX,Search | Brand,paid_search,19749,1609,125.21,0.081472,0.0778
2024-09-26,TX,Search | Brand,paid_search,19229,1881,128.08,0.097821,0.0681
2024-09-27,TX,Search | Brand,paid_search,21710,1756,114.31,0.080884,0.0651
2024-09-28,TX,Search | Brand,paid_search,20149,1418,113.8,0.070376,0.0803
2024-09-29,TX,Search | Brand,paid_search,25433,2037,122.85,0.080093,0.0603
2024-09-23,TX,Search | Nonbrand,paid_search,26518,820,210.47,0.030922,0.2567
2024-09-24,TX,Search | Nonbrand,paid_search,23297,1034,177.69,0.044383,0.1718
2024-09-25,TX,Search | Nonbrand,paid_search,25059,990,200.06,0.039507,0.2021
2024-09-26,TX,Search | Nonbrand,paid_search,21695,1015,176.72,0.046785,0.1741
2024-09-27,TX,Search | Nonbrand,paid_search,25815,906,179.36,0.035096,0.198
2024-09-28,TX,Search | Nonbrand,paid_search,19833,858,250.06,0.043261,0.2914
2024-09-29,TX,Search | Nonbrand,paid_search,26181,1057,253.86,0.040373,0.2402
2024-09-23,TX,Shopping | Instruments,shopping,25592,788,201.43,0.030791,0.2556
2024-09-24,TX,Shopping | Instruments,shopping,24997,700,139.99,0.028003,0.2
2024-09-25,TX,Shopping | Instruments,shopping,23308,710,164.44,0.030462,0.2316
2024-09-26,TX,Shopping | Instruments,shopping,21005,1016,187.93,0.048369,0.185
2024-09-27,TX,Shopping | Instruments,shopping,26634,759,206.52,0.028497,0.2721
2024-09-28,TX,Shopping | Instruments,shopping,24710,841,153.72,0.034035,0.1828
2024-09-29,TX,Shopping | Instruments,shopping,24890,735,178.14,0.02953,0.2424
2024-09-23,FL,Search | Brand,paid_search,23899,1542,114.11,0.064522,0.074
2024-09-24,FL,Search | Brand,paid_search,23611,1878,121.1,0.079539,0.0645
2024-09-25,FL,Search | Brand,paid_search,15918,1408,108.01,0.088453,0.0767
2024-09-26,FL,Search | Brand,paid_search,15961,1903,115.68,0.119228,0.0608
2024-09-27,FL,Search | Brand,paid_search,15333,1320,98.37,0.086089,0.0745
2024-09-28,FL,Search | Brand,paid_search,20267,1521,100.96,0.075048,0.0664
2024-09-29,FL,Search | Brand,paid_search,16327,1786,103.4,0.109389,0.0579
2024-09-23,FL,Search | Nonbrand,paid_search,20652,728,165.19,0.035251,0.2269
2024-09-24,FL,Search | Nonbrand,paid_search,16751,822,179.75,0.049072,0.2187
2024-09-25,FL,Search | Nonbrand,paid_search,15976,769,150.46,0.048135,0.1957
2024-09-26,FL,Search | Nonbrand,paid_search,17417,806,167.35,0.046277,0.2076
2024-09-27,FL,Search | Nonbrand,paid_search,18994,682,141.82,0.035906,0.2079
2024-09-28,FL,Search | Nonbrand,paid_search,20584,755,157.3,0.036679,0.2083
2024-09-29,FL,Search | Nonbrand,paid_search,18029,791,142.42,0.043874,0.18
2024-09-23,FL,Shopping | Instruments,shopping,18616,579,169.94,0.031102,0.2935
2024-09-24,FL,Shopping | Instruments,shopping,17419,654,161.48,0.037545,0.2469
2024-09-25,FL,Shopping | Instruments,shopping,23268,738,174.79,0.031717,0.2368
2024-09-26,FL,Shopping | Instruments,shopping,23466,549,133.49,0.023396,0.2431
2024-09-27,FL,Shopping | Instruments,shopping,15891,654,115.51,0.041155,0.1766
2024-09-28,FL,Shopping | Instruments,shopping,17070,749,120.26,0.043878,0.1606
2024-09-29,FL,Shopping | Instruments,shopping,22503,495,119.83,0.021997,0.2421
2024-09-23,NY,Search | Brand,paid_search,15624,1485,93.9,0.095046,0.0632
2024-09-24,NY,Search | Brand,paid_search,18471,1652,109.14,0.089437,0.0661
2024-09-25,NY,Search | Brand,paid_search,13361,1776,77.09,0.132924,0.0434
2024-09-26,NY,Search | Brand,paid_search,16347,1292,81.5,0.079036,0.0631
2024-09-27,NY,Search | Brand,paid_search,15204,1292,109.35,0.084978,0.0846
2024-09-28,NY,Search | Brand,paid_search,20049,1390,115.44,0.06933,0.0831
2024-09-29,NY,Search | Brand,paid_search,16508,1263,83.87,0.076508,0.0664
2024-09-23,NY,Search | Nonbrand,paid_search,15290,778,179.53,0.050883,0.2308
2024-09-24,NY,Search | Nonbrand,paid_search,15315,710,143.15,0.04636,0.2016
2024-09-25,NY,Search | Nonbrand,paid_search,19702,678,184.47,0.034413,0.2721
2024-09-26,NY,Search | Nonbrand,paid_search,20932,730,132.27,0.034875,0.1812
2024-09-27,NY,Search | Nonbrand,paid_search,17056,792,153.18,0.046435,0.1934
2024-09-28,NY,Search | Nonbrand,paid_search,21248,749,135.55,0.03525,0.181
2024-09-29,NY,Search | Nonbrand,paid_search,19499,668,181.61,0.034258,0.2719
2024-09-23,NY,Shopping | Instruments,shopping,23737,717,113.47,0.030206,0.1583
2024-09-24,NY,Shopping | Instruments,shopping,18504,644,153.81,0.034803,0.2388
2024-09-25,NY,Shopping | Instruments,shopping,19478,506,130.65,0.025978,0.2582
2024-09-26,NY,Shopping | Instruments,shopping,22809,578,155.35,0.025341,0.2688
2024-09-27,NY,Shopping | Instruments,shopping,16738,725,158.06,0.043315,0.218
2024-09-28,NY,Shopping | Instruments,shopping,18510,640,138.92,0.034576,0.2171
2024-09-29,NY,Shopping | Instruments,shopping,20265,504,158.03,0.02487,0.3136
2024-09-30,CA,Search | Brand,paid_search,24389,2492,138.64,0.102177,0.0556
2024-10-01,CA,Search | Brand,paid_search,35643,3054,181.05,0.085683,0.0593
2024-10-02,CA,Search | Brand,paid_search,36658,2743,190.4,0.074827,0.0694
2024-10-03,CA,Search | Brand,paid_search,26186,2372,162.68,0.090583,0.0686
2024-10-04,CA,Search | Brand,paid_search,32813,2568,203.25,0.078262,0.0791
2024-10-05,CA,Search | Brand,paid_search,28492,2563,163.69,0.089955,0.0639
2024-10-06,CA,Search | Brand,paid_search,28048,3452,191.2,0.123075,0.0554
2024-09-30,CA,Search | Nonbrand,paid_search,31386,1309,199.68,0.041706,0.1525
2024-10-01,CA,Search | Nonbrand,paid_search,25405,1329,262.21,0.052313,0.1973
2024-10-02,CA,Search | Nonbrand,paid_search,33502,1411,262.71,0.042117,0.1862
2024-10-03,CA,Search | Nonbrand,paid_search,28713,1260,276.0,0.043883,0.2191
2024-10-04,CA,Search | Nonbrand,paid_search,33143,1281,284.26,0.038651,0.2219
2024-10-05,CA,Search | Nonbrand,paid_search,29627,1091,239.7,0.036825,0.2197
2024-10-06,CA,Search | Nonbrand,paid_search,29021,1331,288.28,0.045863,0.2166
2024-09-30,CA,Shopping | Instruments,shopping,31118,881,231.6,0.028312,0.2629
2024-10-01,CA,Shopping | Instruments,shopping,31340,799,206.72,0.025495,0.2587
2024-10-02,CA,Shopping | Instruments,shopping,25726,899,193.85,0.034945,0.2156
2024-10-03,CA,Shopping | Instruments,shopping,24082,997,248.42,0.0414,0.2492
2024-10-04,CA,Shopping | Instruments,shopping,28619,1039,202.22,0.036305,0.1946
2024-10-05,CA,Shopping | Instruments,shopping,34146,906,197.98,0.026533,0.2185
2024-10-06,CA,Shopping | Instruments,shopping,25316,906,161.7,0.035788,0.1785
2024-09-30,TX,Search | Brand,paid_search,17467,2281,119.81,0.130589,0.0525
2024-10-01,TX,Search | Brand,paid_search,20137,2226,138.79,0.110543,0.0624
2024-10-02,TX,Search | Brand,paid_search,23625,1747,116.17,0.073947,0.0665
2024-10-03,TX,Search | Brand,paid_search,24853,2031,103.41,0.081721,0.0509
2024-10-04,TX,Search | Brand,paid_search,21362,1619,121.26,0.075789,0.0749
2024-10-05,TX,Search | Brand,paid_search,22786,1637,142.41,0.071842,0.087
2024-10-06,TX,Search | Brand,paid_search,17012,1696,112.15,0.099694,0.0661
2024-09-30,TX,Search | Nonbrand,paid_search,32113,1283,215.26,0.039953,0.1678
2024-10-01,TX,Search | Nonbrand,paid_search,29788,1407,245.11,0.047234,0.1742
2024-10-02,TX,Search | Nonbrand,paid_search,26582,1061,254.03,0.039914,0.2394
2024-10-03,TX,Search | Nonbrand,paid_search,31754,1369,252.21,0.043113,0.1842
2024-10-04,TX,Search | Nonbrand,paid_search,22759,1269,243.64,0.055758,0.192
2024-10-05,TX,Search | Nonbrand,paid_search,22214,1139,207.69,0.051274,0.1823
2024-10-06,TX,Search | Nonbrand,paid_search,26761,1344,233.02,0.050222,0.1734
2024-09-30,TX,Shopping | Instruments,shopping,28081,652,156.07,0.023219,0.2394
2024-10-01,TX,Shopping | Instruments,shopping,26524,852,168.95,0.032122,0.1983
2024-10-02,TX,Shopping | Instruments,shopping,18812,775,154.77,0.041197,0.1997
2024-10-03,TX,Shopping | Instruments,shopping,26922,638,205.62,0.023698,0.3223
2024-10-04,TX,Shopping | Instruments,shopping,28306,894,203.81,0.031583,0.228
2024-10-05,TX,Shopping | Instruments,shopping,23065,807,167.84,0.034988,0.208
2024-10-06,TX,Shopping | Instruments,shopping,25198,932,216.67,0.036987,0.2325
2024-09-30,FL,Search | Brand,paid_search,18120,1839,121.85,0.10149,0.0663
2024-10-01,FL,Search | Brand,paid_search,16887,1670,95.65,0.098893,0.0573
2024-10-02,FL,Search | Brand,paid_search,16147,1673,98.85,0.103611,0.0591
2024-10-03,FL,Search | Brand,paid_search,24204,1651,106.77,0.068212,0.0647
2024-10-04,FL,Search | Brand,paid_search,23340,1519,135.4,0.065081,0.0891
2024-10-05,FL,Search | Brand,paid_search,19007,1571,135.31,0.082654,0.0861
2024-10-06,FL,Search | Brand,paid_search,21756,2122,115.04,0.097536,0.0542
2024-09-30,FL,Search | Nonbrand,paid_search,22041,909,164.13,0.041241,0.1806
2024-10-01,FL,Search | Nonbrand,paid_search,21266,1039,225.4,0.048857,0.2169
2024-10-02,FL,Search | Nonbrand,paid_search,25166,846,211.96,0.033617,0.2505
2024-10-03,FL,Search | Nonbrand,paid_search,23419,925,158.8,0.039498,0.1717
2024-10-04,FL,Search | Nonbrand,paid_search,17504,1114,187.11,0.063643,0.168
2024-10-05,FL,Search | Nonbrand,paid_search,19141,879,152.76,0.045922,0.1738
2024-10-06,FL,Search | Nonbrand,paid_search,19989,950,177.17,0.047526,0.1865
2024-09-30,FL,Shopping | Instruments,shopping,21894,799,166.35,0.036494,0.2082
2024-10-01,FL,Shopping | Instruments,shopping,22425,666,149.68,0.029699,0.2248
2024-10-02,FL,Shopping | Instruments,shopping,24206,930,189.39,0.03842,0.2036
2024-10-03,FL,Shopping | Instruments,shopping,20613,815,169.07,0.039538,0.2074
2024-10-04,FL,Shopping | Instruments,shopping,26393,697,163.51,0.026409,0.2346
2024-10-05,FL,Shopping | Instruments,shopping,26861,851,207.58,0.031682,0.2439
2024-10-06,FL,Shopping | Instruments,shopping,24406,947,155.35,0.038802,0.164
2024-09-30,NY,Search | Brand,paid_search,18392,1464,106.85,0.0796,0.073
2024-10-01,NY,Search | Brand,paid_search,18857,1544,129.33,0.081879,0.0838
2024-10-02,NY,Search | Brand,paid_search,19934,1642,119.23,0.082372,0.0726
2024-10-03,NY,Search | Brand,paid_search,21679,1917,126.55,0.088427,0.066
2024-10-04,NY,Search | Brand,paid_search,22015,1708,99.66,0.077583,0.0583
2024-10-05,NY,Search | Brand,paid_search,15737,1509,84.45,0.095889,0.056
2024-10-06,NY,Search | Brand,paid_search,18228,2185,116.02,0.119871,0.0531
2024-09-30,NY,Search | Nonbrand,paid_search,24901,791,200.27,0.031766,0.2532
2024-10-01,NY,Search | Nonbrand,paid_search,24230,887,199.64,0.036608,0.2251
2024-10-02,NY,Search | Nonbrand,paid_search,19110,1121,162.04,0.05866,0.1446
2024-10-03,NY,Search | Nonbrand,paid_search,25117,1163,207.78,0.046303,0.1787
2024-10-04,NY,Search | Nonbrand,paid_search,23510,996,184.4,0.042365,0.1851
2024-10-05,NY,Search | Nonbrand,paid_search,18427,809,186.19,0.043903,0.2302
2024-10-06,NY,Search | Nonbrand,paid_search,20674,1041,201.01,0.050353,0.1931
2024-09-30,NY,Shopping | Instruments,shopping,19567,677,150.85,0.034599,0.2228
2024-10-01,NY,Shopping | Instruments,shopping,21821,807,143.25,0.036983,0.1775
2024-10-02,NY,Shopping | Instruments,shopping,26329,731,158.51,0.027764,0.2168
2024-10-03,NY,Shopping | Instruments,shopping,17345,604,152.61,0.034823,0.2527
2024-10-04,NY,Shopping | Instruments,shopping,20104,732,140.6,0.036411,0.1921
2024-10-05,NY,Shopping | Instruments,shopping,23878,610,154.59,0.025547,0.2534
2024-10-06,NY,Shopping | Instruments,shopping,17855,672,157.27,0.037637,0.234
2024-10-07,CA,Search | Brand,paid_search,25442,2294,167.68,0.090166,0.0731
2024-10-08,CA,Search | Brand,paid_search,23624,2105,138.41,0.089104,0.0658
2024-10-09,CA,Search | Brand,paid_search,24571,1619,120.29,0.065891,0.0743
2024-10-10,CA,Search | Brand,paid_search,28262,1878,166.25,0.06645,0.0885
2024-10-11,CA,Search | Brand,paid_search,24545,2266,159.04,0.09232,0.0702
2024-10-12,CA,Search | Brand,paid_search,20845,2063,147.14,0.098969,0.0713
2024-10-13,CA,Search | Brand,paid_search,27516,2161,115.05,0.078536,0.0532
2024-10-07,CA,Search | Nonbrand,paid_search,22751,1043,227.3,0.045844,0.2179
2024-10-08,CA,Search | Nonbrand,paid_search,22535,1049,194.15,0.04655,0.1851
2024-10-09,CA,Search | Nonbrand,paid_search,26738,1054,213.6,0.03942,0.2027
2024-10-10,CA,Search | Nonbrand,paid_search,30431,1103,167.16,0.036246,0.1515
2024-10-11,CA,Search | Nonbrand,paid_search,20386,1032,229.52,0.050623,0.2224
2024-10-12,CA,Search | Nonbrand,paid_search,21089,1195,215.37,0.056665,0.1802
2024-10-13,CA,Search | Nonbrand,paid_search,24500,1262,201.39,0.05151,0.1596
2024-10-07,CA,Shopping | Instruments,shopping,22550,855,159.59,0.037916,0.1866
2024-10-08,CA,Shopping | Instruments,shopping,19259,870,129.92,0.045174,0.1493
2024-10-09,CA,Shopping | Instruments,shopping,20510,611,146.27,0.02979,0.2394
2024-10-10,CA,Shopping | Instruments,shopping,21484,691,132.1,0.032163,0.1912
2024-10-11,CA,Shopping | Instruments,shopping,18621,895,200.25,0.048064,0.2237
2024-10-12,CA,Shopping | Instruments,shopping,26220,708,150.13,0.027002,0.2121
2024-10-13,CA,Shopping | Instruments,shopping,24013,590,180.86,0.02457,0.3065
2024-10-07,TX,Search | Brand,paid_search,18239,1473,118.02,0.080761,0.0801
2024-10-08,TX,Search | Brand,paid_search,19185,1380,107.34,0.071931,0.0778
2024-10-09,TX,Search | Brand,paid_search,13376,1688,113.6,0.126196,0.0673
2024-10-10,TX,Search | Brand,paid_search,19648,2038,100.86,0.103726,0.0495
2024-10-11,TX,Search | Brand,paid_search,19574,1705,101.06,0.087105,0.0593
2024-10-12,TX,Search | Brand,paid_search,20228,1412,112.62,0.069804,0.0798
2024-10-13,TX,Search | Brand,paid_search,19369,2058,98.29,0.106252,0.0478
2024-10-07,TX,Search | Nonbrand,paid_search,19553,646,206.83,0.033038,0.3202
2024-10-08,TX,Search | Nonbrand,paid_search,21046,945,160.12,0.044902,0.1694
2024-10-09,TX,Search | Nonbrand,paid_search,22123,799,202.05,0.036116,0.2529
2024-10-10,TX,Search | Nonbrand,paid_search,15732,691,139.54,0.043923,0.2019
2024-10-11,TX,Search | Nonbrand,paid_search,20169,939,153.51,0.046557,0.1635
2024-10-12,TX,Search | Nonbrand,paid_search,16277,970,141.95,0.059593,0.1463
2024-10-13,TX,Search | Nonbrand,paid_search,19110,929,148.47,0.048613,0.1598
2024-10-07,TX,Shopping | Instruments,shopping,18779,643,131.11,0.03424,0.2039
2024-10-08,TX,Shopping | Instruments,shopping,15296,655,115.84,0.042822,0.1769
2024-10-09,TX,Shopping | Instruments,shopping,19746,706,159.51,0.035754,0.2259
2024-10-10,TX,Shopping | Instruments,shopping,22056,608,147.22,0.027566,0.2421
2024-10-11,TX,Shopping | Instruments,shopping,16816,584,156.66,0.034729,0.2683
2024-10-12,TX,Shopping | Instruments,shopping,19489,645,114.42,0.033096,0.1774
2024-10-13,TX,Shopping | Instruments,shopping,21035,612,134.41,0.029094,0.2196
2024-10-07,FL,Search | Brand,paid_search,14815,1423,79.76,0.096051,0.0561
2024-10-08,FL,Search | Brand,paid_search,12292,1018,83.74,0.082818,0.0823
2024-10-09,FL,Search | Brand,paid_search,17021,1229,99.78,0.072205,0.0812
2024-10-10,FL,Search | Brand,paid_search,15479,1210,111.27,0.07817,0.092
2024-10-11,FL,Search | Brand,paid_search,14687,1244,79.69,0.084701,0.0641
2024-10-12,FL,Search | Brand,paid_search,18052,1055,82.15,0.058442,0.0779
2024-10-13,FL,Search | Brand,paid_search,15554,1395,89.43,0.089688,0.0641
2024-10-07,FL,Search | Nonbrand,paid_search,17294,854,174.93,0.049381,0.2048
2024-10-08,FL,Search | Nonbrand,paid_search,21530,956,152.89,0.044403,0.1599
2024-10-09,FL,Search | Nonbrand,paid_search,17159,797,173.33,0.046448,0.2175
2024-10-10,FL,Search | Nonbrand,paid_search,18503,914,138.31,0.049397,0.1513
2024-10-11,FL,Search | Nonbrand,paid_search,20859,855,175.61,0.04099,0.2054
2024-10-12,FL,Search | Nonbrand,paid_search,18943,1002,188.05,0.052896,0.1877
2024-10-13,FL,Search | Nonbrand,paid_search,17826,688,133.05,0.038595,0.1934
2024-10-07,FL,Shopping | Instruments,shopping,18227,674,140.01,0.036978,0.2077
2024-10-08,FL,Shopping | Instruments,shopping,23412,645,149.99,0.02755,0.2325
2024-10-09,FL,Shopping | Instruments,shopping,16953,582,110.96,0.03433,0.1906
2024-10-10,FL,Shopping | Instruments,shopping,15139,718,152.22,0.047427,0.212
2024-10-11,FL,Shopping | Instruments,shopping,19152,580,102.98,0.030284,0.1776
